system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
Agentic,72,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,721,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,723,0.2,1.0,1.0,1.0,0.4,1.0,0.6240505200038379,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Agentic,727,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,728,0.2,1.0,0.6309297535714575,0.5,0.4,1.0,0.6509209298071326,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,729,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,742,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,743,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,744,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,75,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,759,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,768,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,770,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,775,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,781,0.2,1.0,0.6309297535714575,0.5,0.4,0.6666666666666666,0.5307212739772434,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Agentic,783,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,784,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,785,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,793,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Agentic,800,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,805,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,808,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,811,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Agentic,814,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,820,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,821,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,823,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,830,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,831,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,832,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Agentic,834,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,837,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,839,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Agentic,845,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,847,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,852,0.2,1.0,1.0,1.0,0.2,0.5,0.2640681225725909,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,859,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.43067655807339306,0.25,0.25,1.0,0.4,1.0,1.0,1.0,1.0
Agentic,870,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,873,0.4,0.4,0.27727342735504823,0.25,0.4,0.16666666666666666,0.27727342735504823,0.25,0.6666666666666666,0.16666666666666666,0.26666666666666666,1.0,1.0,1.0,1.0
Agentic,879,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,880,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Agentic,882,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,887,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,903,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Agentic,904,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,907,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,911,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,0.3333333333333333,0.5,0.4,1.0,0.0,0.0,1.0
Agentic,913,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,914,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,921,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Agentic,922,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,936,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,94,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,956,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,957,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,960,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Agentic,967,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,971,0.4,0.5,0.36331756126716835,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,975,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,982,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Agentic,985,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Agentic,99,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,993,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1,,,,,,,,,,,,,1.0,1.0,1.0
BM25,100,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1012,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1014,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1019,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1020,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
BM25,1021,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1024,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1029,0.2,0.3333333333333333,0.18154179253735267,0.2,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,1041,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1062,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1086,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
BM25,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1089,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,1099,,,,,,,,,,,,,0.0,0.0,1.0
BM25,1100,,,,,,,,,,,,,0.0,0.0,1.0
BM25,1104,0.2,1.0,1.0,1.0,0.4,0.5,0.5855700749881525,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1107,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
BM25,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,113,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1130,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1132,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,1137,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1140,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1144,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1146,0.2,1.0,0.6309297535714575,0.5,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
BM25,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1150,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1163,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.25,1.0,0.4,1.0,0.0,0.0,1.0
BM25,1175,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1179,,,,,,,,,,,,,1.0,1.0,1.0
BM25,118,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1180,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1185,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1187,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1191,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1194,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1196,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1197,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1199,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1200,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1204,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1207,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1213,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1226,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1232,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,124,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1245,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1266,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,127,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1270,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1271,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1272,,,,,,,,,,,,,0.0,0.0,1.0
BM25,1273,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1278,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1279,,,,,,,,,,,,,1.0,1.0,1.0
BM25,128,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1280,,,,,,,,,,,,,0.0,0.0,1.0
BM25,1281,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1282,,,,,,,,,,,,,1.0,1.0,1.0
BM25,129,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
BM25,1290,0.2,1.0,1.0,1.0,0.4,0.5,0.5855700749881525,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1292,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1298,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
BM25,13,,,,,,,,,,,,,1.0,1.0,1.0
BM25,130,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
BM25,1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1316,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,132,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1320,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1332,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1335,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1336,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1337,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
BM25,1339,0.2,1.0,1.0,1.0,0.4,0.5,0.44149241373678083,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,1344,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1352,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.23719771276929622,0.2,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
BM25,1359,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,1362,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1363,,,,,,,,,,,,,1.0,1.0,1.0
BM25,1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,137,0.2,1.0,1.0,1.0,0.2,0.5,0.2640681225725909,0.25,0.5,0.5,0.5,0.0,0.0,0.0,1.0
BM25,1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,1385,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
BM25,1389,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,0.0,1.0,0.0,1.0
BM25,1395,,,,,,,,,,,,,1.0,1.0,1.0
BM25,141,0.2,1.0,1.0,1.0,0.6,0.5,0.6992148198508501,1.0,1.0,0.16666666666666666,0.2857142857142857,1.0,1.0,1.0,1.0
BM25,142,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,143,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,146,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,148,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,163,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,171,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,179,0.2,0.25,0.19519002499605084,0.3333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,180,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,185,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,198,,,,,,,,,,,,,1.0,1.0,1.0
BM25,208,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
BM25,212,0.2,1.0,0.6309297535714575,0.5,0.2,0.2,0.21398626473452756,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,213,,,,,,,,,,,,,0.0,0.0,1.0
BM25,216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,217,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,218,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0
BM25,219,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,230,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,232,,,,,,,,,,,,,1.0,1.0,1.0
BM25,233,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0
BM25,236,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0
BM25,237,,,,,,,,,,,,,1.0,1.0,1.0
BM25,238,,,,,,,,,,,,,1.0,1.0,1.0
BM25,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,248,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
BM25,249,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
BM25,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,268,,,,,,,,,,,,,0.0,0.0,1.0
BM25,269,,,,,,,,,,,,,1.0,1.0,1.0
BM25,274,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,275,0.2,0.5,0.38685280723454163,0.5,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
BM25,279,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,294,,,,,,,,,,,,,1.0,1.0,1.0
BM25,295,0.2,1.0,1.0,1.0,0.4,0.5,0.5855700749881525,1.0,1.0,0.25,0.4,0.0,1.0,0.0,1.0
BM25,298,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
BM25,3,0.2,1.0,0.6309297535714575,0.5,0.2,0.3333333333333333,0.2960819109658652,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,300,,,,,,,,,,,,,1.0,1.0,1.0
BM25,303,,,,,,,,,,,,,1.0,1.0,1.0
BM25,312,,,,,,,,,,,,,1.0,1.0,1.0
BM25,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,324,,,,,,,,,,,,,1.0,1.0,1.0
BM25,327,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,338,0.2,1.0,1.0,1.0,0.4,0.5,0.5585075862632192,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,343,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,350,,,,,,,,,,,,,0.0,0.0,1.0
BM25,354,,,,,,,,,,,,,0.0,0.0,1.0
BM25,36,,,,,,,,,,,,,0.0,0.0,1.0
BM25,362,,,,,,,,,,,,,1.0,1.0,1.0
BM25,380,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,384,,,,,,,,,,,,,0.0,0.0,1.0
BM25,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,386,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,388,,,,,,,,,,,,,1.0,1.0,1.0
BM25,399,0.2,1.0,1.0,1.0,0.2,0.5,0.2640681225725909,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0
BM25,410,,,,,,,,,,,,,1.0,1.0,1.0
BM25,411,,,,,,,,,,,,,1.0,1.0,1.0
BM25,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,42,0.2,1.0,0.6309297535714575,0.5,0.4,0.6666666666666666,0.5307212739772434,0.5,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
BM25,421,,,,,,,,,,,,,1.0,1.0,1.0
BM25,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,436,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
BM25,437,,,,,,,,,,,,,1.0,1.0,1.0
BM25,439,,,,,,,,,,,,,1.0,1.0,1.0
BM25,440,,,,,,,,,,,,,1.0,1.0,1.0
BM25,443,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,452,0.2,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,475,0.2,1.0,0.43067655807339306,0.25,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
BM25,478,,,,,,,,,,,,,1.0,1.0,1.0
BM25,48,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,49,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
BM25,491,,,,,,,,,,,,,1.0,1.0,1.0
